ID,date,visitNumber,Channel
1360,20170628,15,3
1361,20170628,1,3
1362,20170628,1,3
1363,20170628,2,3
1364,20170628,1,3
1365,20170628,1,3
1366,20170628,2,3
1367,20170628,1,3
1368,20170628,2,3
1369,20170628,2,3
1370,20170628,2,3
1371,20170628,2,3
1372,20170628,2,3
1373,20170628,3,3
1374,20170628,1,3
1375,20170628,5,3
1376,20170628,1,3
1377,20170628,1,3
1378,20170628,2,3
1379,20170628,1,3
1380,20170628,2,3
1381,20170628,1,3
1382,20170628,1,3
1383,20170628,2,3
1384,20170628,1,3
1385,20170628,1,3
1386,20170628,1,3
1387,20170628,3,3
1388,20170628,2,3
1389,20170628,9,3
1390,20170628,5,3
1391,20170628,10,3
1392,20170628,1,3
1393,20170628,12,3
1394,20170628,3,3
1395,20170628,1,3
1396,20170628,1,3
1397,20170628,2,3
1398,20170628,3,3
1399,20170628,6,3
1400,20170628,1,3
1401,20170628,21,3
1402,20170628,3,3
1403,20170628,1,3
1404,20170628,1,3
1405,20170628,5,3
1406,20170628,2,3
1407,20170628,1,3
1408,20170628,3,3
1409,20170628,3,3
1410,20170628,3,3
1411,20170628,4,3
1412,20170628,2,3
1413,20170624,4,3
1414,20170624,2,3
1415,20170624,1,3
1416,20170624,2,3
1417,20170624,6,3
1418,20170624,1,3
1419,20170624,2,3
1420,20170624,4,3
1421,20170624,2,3
1422,20170624,1,3
1423,20170624,1,3
1424,20170624,1,3
1425,20170624,3,3
1426,20170624,1,3
1427,20170624,1,3
1428,20170624,1,3
1429,20170624,2,3
1430,20170624,1,3
1431,20170624,1,3
1432,20170624,3,3
1433,20170624,1,3
1434,20170624,2,3
1435,20170624,4,3
1436,20170624,1,3
1437,20170624,2,3
1438,20170624,1,3
1439,20170624,2,3
1440,20170624,2,3
1441,20170624,1,3
1442,20170624,2,3
1443,20170624,6,3
1444,20170624,3,3
1445,20170624,5,3
1446,20170624,1,3
1447,20170624,37,3
1448,20170624,4,3
1449,20170624,1,3
1450,20170624,1,3
1451,20170624,2,3
1452,20170624,1,3
1453,20170624,1,3
1454,20170624,1,3
1455,20170624,6,3
1456,20170624,1,3
1457,20170624,2,3
1458,20170624,1,3
1459,20170624,3,3
1460,20170624,2,3
1461,20170624,1,3
1462,20170624,2,3
1463,20170624,1,3
1464,20170624,2,3
1465,20170624,1,3
1466,20170624,1,3
1467,20170624,1,3
1468,20170624,1,3
1469,20170624,2,3
1470,20170624,2,3
1471,20170624,3,3
1472,20170624,1,3
1473,20170624,1,3
1474,20170624,3,3
1475,20170624,2,3
1476,20170624,4,3
1477,20170624,6,3
1478,20170624,2,3
1479,20170624,1,3
1480,20170624,1,3
1481,20170624,2,3
1482,20170624,1,3
1483,20170519,3,3
1484,20170519,1,3
1485,20170519,1,3
1486,20170519,1,3
1487,20170519,1,3
1488,20170519,1,3
1489,20170519,2,3
1490,20170519,1,3
1491,20170519,2,3
1492,20170519,1,3
1493,20170519,3,3
1494,20170519,1,3
1495,20170519,1,3
1496,20170519,1,3
1497,20170519,1,3
1498,20170519,5,3
1499,20170519,6,3
1500,20170519,1,3
1501,20170519,4,3
1502,20170519,1,3
1503,20170519,1,3
1504,20170519,1,3
1505,20170519,1,3
1506,20170519,1,3
1507,20170519,1,3
1508,20170519,1,3
1509,20170519,1,3
1510,20170519,3,3
1511,20170519,1,3
1512,20170519,8,3
1513,20170519,1,3
1514,20170519,1,3
1515,20170519,2,3
1516,20170519,1,3
1517,20170519,1,3
1518,20170519,2,3
1519,20170519,2,3
1520,20170519,4,3
1521,20170519,1,3
1522,20170519,1,3
1523,20170519,1,3
1524,20170519,5,3
1525,20170519,1,3
1526,20170519,1,3
1527,20170519,1,3
1528,20170519,1,3
1529,20170519,1,3
1530,20170519,1,3
1531,20170519,3,3
1532,20170519,1,3
1533,20170519,1,3
1534,20170519,2,3
1535,20170519,1,3
1536,20170519,3,3
1537,20170519,1,3
1538,20170519,3,3
1539,20170519,6,3
1540,20170519,3,3
1541,20170519,2,3
1542,20170519,1,3
1543,20170519,1,3
1544,20170519,4,3
1545,20170519,4,3
1546,20170519,1,3
1547,20170519,1,3
1548,20170519,2,3
1549,20170519,20,3
1550,20170519,1,3
1551,20170519,1,3
1552,20170519,2,3
1553,20170519,2,3
1554,20170519,4,3
1555,20170519,1,3
1556,20170519,1,3
1557,20170519,1,3
1558,20170519,1,3
1559,20170519,1,3
1560,20170519,1,3
1561,20170519,3,3
1562,20170519,2,3
1563,20170519,1,3
1564,20170519,2,3
1565,20170519,1,3
1566,20170519,1,3
1567,20170519,2,3
1568,20170519,1,3
1569,20170519,1,3
1570,20170519,3,3
1571,20170519,1,3
1572,20170519,1,3
1573,20170519,2,3
1574,20170519,1,3
1575,20170519,1,3
1576,20170519,2,3
1577,20170519,1,3
1578,20170519,1,3
1579,20170519,1,3
1580,20170519,3,3
1581,20170519,47,3
1582,20170519,1,3
1583,20170519,1,3
1584,20170519,1,3
1585,20170519,1,3
1586,20170519,2,3
1587,20170519,1,3
1588,20170519,1,3
1589,20170519,1,3
1590,20170519,2,3
1591,20170519,2,3
1592,20170519,1,3
1593,20170519,1,3
1594,20170519,1,3
1595,20170519,1,3
1596,20170519,2,3
1597,20170519,5,3
1598,20170519,1,3
1599,20170519,1,3
1600,20170519,1,3
1601,20170519,2,3
1602,20170519,1,3
1603,20170519,74,3
1604,20170519,5,3
1605,20170519,1,3
1606,20170519,2,3
1607,20170519,1,3
1608,20170519,1,3
1609,20170519,1,3
1610,20170519,1,3
1611,20170519,2,3
1612,20170519,1,3
1613,20170519,1,3
1614,20170519,1,3
1615,20170519,1,3
1616,20170519,2,3
1617,20170519,1,3
1618,20170519,1,3
1619,20170519,1,3
1620,20170519,1,3
1621,20170519,2,3
1622,20170519,5,3
1623,20170519,1,3
1624,20170519,1,3
1625,20170519,1,3
1626,20170519,1,3
1627,20170519,1,3
1628,20170519,2,3
1629,20170519,1,3
1630,20170519,1,3
1631,20170519,2,3
1632,20170519,2,3
1633,20170519,3,3
1634,20170519,1,3
1635,20170519,3,3
1636,20170519,2,3
1637,20170519,1,3
1638,20170519,3,3
1639,20170519,2,3
1640,20170519,4,3
1641,20170519,2,3
1642,20170519,5,3
1643,20170519,2,3
1644,20170519,5,3
1645,20170519,2,3
1646,20170519,1,3
1647,20170519,1,3
1648,20170519,6,3
1649,20170519,1,3
1650,20170519,10,3
1651,20170519,3,3
1652,20170519,2,3
1653,20170519,1,3
1654,20170519,2,3
1655,20170519,1,3
1656,20170519,1,3
1657,20170519,2,3
1658,20170519,2,3
1659,20170519,1,3
1660,20170519,2,3
1661,20170519,2,3
1662,20170519,2,3
1663,20170520,2,3
1664,20170520,1,3
1665,20170520,2,3
1666,20170520,1,3
1667,20170520,1,3
1668,20170520,1,3
1669,20170520,1,3
1670,20170520,1,3
1671,20170520,2,3
1672,20170520,2,3
1673,20170520,1,3
1674,20170520,1,3
1675,20170520,1,3
1676,20170520,1,3
1677,20170520,3,3
1678,20170520,2,3
1679,20170520,1,3
1680,20170520,2,3
1681,20170520,1,3
1682,20170520,1,3
1683,20170520,1,3
1684,20170520,1,3
1685,20170520,1,3
1686,20170520,1,3
1687,20170520,1,3
1688,20170520,1,3
1689,20170520,2,3
1690,20170520,1,3
1691,20170520,1,3
1692,20170520,1,3
1693,20170520,32,3
1694,20170520,1,3
1695,20170520,2,3
1696,20170520,1,3
1697,20170520,1,3
1698,20170520,3,3
1699,20170520,1,3
1700,20170520,1,3
1701,20170520,1,3
1702,20170520,1,3
1703,20170520,1,3
1704,20170520,6,3
1705,20170520,1,3
1706,20170520,1,3
1707,20170520,1,3
1708,20170520,1,3
1709,20170520,2,3
1710,20170520,2,3
1711,20170520,3,3
1712,20170520,2,3
1713,20170520,1,3
1714,20170520,1,3
1715,20170520,1,3
1716,20170520,2,3
1717,20170520,1,3
1718,20170520,1,3
1719,20170520,2,3
1720,20170520,1,3
1721,20170520,1,3
1722,20170520,2,3
1723,20170520,2,3
1724,20170520,1,3
1725,20170520,2,3
1726,20170520,1,3
1727,20170520,1,3
1728,20170520,1,3
1729,20170520,1,3
1730,20170520,1,3
1731,20170520,1,3
1732,20170520,1,3
1733,20170520,1,3
1734,20170520,2,3
1735,20170520,1,3
1736,20170520,1,3
1737,20170520,1,3
1738,20170520,1,3
1739,20170520,1,3
1740,20170520,1,3
1741,20170520,1,3
1742,20170520,1,3
1743,20170520,1,3
1744,20170520,1,3
1745,20170520,1,3
1746,20170520,1,3
1747,20170520,1,3
1748,20170520,1,3
1749,20170520,2,3
1750,20170520,1,3
1751,20170520,1,3
1752,20170520,1,3
1753,20170520,5,3
1754,20170520,1,3
1755,20170520,1,3
1756,20170520,1,3
1757,20170520,1,3
1758,20170520,1,3
1759,20170520,1,3
1760,20170520,1,3
1761,20170520,1,3
1762,20170520,1,3
1763,20170520,1,3
1764,20170520,1,3
1765,20170520,1,3
1766,20170520,1,3
1767,20170520,1,3
1768,20170520,2,3
1769,20170520,1,3
1770,20170520,1,3
1771,20170520,1,3
1772,20170520,1,3
1773,20170520,2,3
1774,20170520,1,3
1775,20170520,1,3
1776,20170520,2,3
1777,20170520,8,3
1778,20170520,2,3
1779,20170520,1,3
1780,20170520,1,3
1781,20170520,1,3
1782,20170520,1,3
1783,20170520,1,3
1784,20170520,1,3
1785,20170520,1,3
1786,20170520,1,3
1787,20170520,1,3
1788,20170520,1,3
1789,20170520,1,3
1790,20170520,1,3
1791,20170520,1,3
1792,20170520,1,3
1793,20170520,1,3
1794,20170520,1,3
1795,20170520,1,3
1796,20170520,1,3
1797,20170520,2,3
1798,20170520,1,3
1799,20170520,1,3
1800,20170520,1,3
1801,20170520,1,3
1802,20170520,1,3
1803,20170520,1,3
1804,20170520,2,3
1805,20170520,1,3
1806,20170520,1,3
1807,20170520,1,3
1808,20170520,1,3
1809,20170520,1,3
1810,20170520,1,3
1811,20170520,1,3
1812,20170520,1,3
1813,20170520,2,3
1814,20170520,1,3
1815,20170520,4,3
1816,20170520,1,3
1817,20170520,1,3
1818,20170520,1,3
1819,20170520,1,3
1820,20170520,1,3
1821,20170520,1,3
1822,20170520,1,3
1823,20170520,1,3
1824,20170520,2,3
1825,20170520,1,3
1826,20170520,1,3
1827,20170520,1,3
1828,20170520,1,3
1829,20170520,1,3
1830,20170520,1,3
1831,20170520,1,3
1832,20170520,1,3
1833,20170520,1,3
1834,20170520,1,3
1835,20170520,1,3
1836,20170520,1,3
1837,20170520,1,3
1838,20170520,4,3
1839,20170520,1,3
1840,20170520,1,3
1841,20170520,1,3
1842,20170520,2,3
1843,20170520,1,3
1844,20170520,1,3
1845,20170520,1,3
1846,20170520,1,3
1847,20170520,3,3
1848,20170520,2,3
1849,20170520,11,3
1850,20170520,1,3
1851,20170520,1,3
1852,20170619,4,3
1853,20170619,1,3
1854,20170619,1,3
1855,20170619,3,3
1856,20170619,2,3
1857,20170619,1,3
1858,20170619,2,3
1859,20170619,1,3
1860,20170619,4,3
1861,20170619,2,3
1862,20170619,1,3
1863,20170619,1,3
1864,20170619,2,3
1865,20170619,1,3
1866,20170619,3,3
1867,20170619,2,3
1868,20170619,2,3
1869,20170619,2,3
1870,20170619,2,3
1871,20170619,7,3
1872,20170619,2,3
1873,20170619,2,3
1874,20170619,36,3
1875,20170619,4,3
1876,20170619,6,3
1877,20170619,1,3
1878,20170619,1,3
1879,20170619,5,3
1880,20170619,5,3
1881,20170619,2,3
1882,20170619,3,3
1883,20170619,3,3
1884,20170619,4,3
1885,20170619,4,3
1886,20170619,2,3
1887,20170619,2,3
1888,20170619,3,3
1889,20170619,3,3
1890,20170619,3,3
1891,20170619,3,3
1892,20170619,9,3
1893,20170619,2,3
1894,20170619,9,3
1895,20170619,4,3
1896,20170619,1,3
1897,20170619,2,3
1898,20170619,2,3
1899,20170619,2,3
1900,20170619,2,3
1901,20170619,4,3
1902,20170619,12,3
1903,20170619,4,3
1904,20170619,1,3
1905,20170619,2,3
1906,20170619,5,3
1907,20170619,1,3
1908,20170619,1,3
1909,20170619,14,3
1910,20170619,2,3
1911,20170619,1,3
1912,20170619,37,3
1913,20170619,4,3
1914,20170619,1,3
1915,20170619,19,3
1916,20170619,2,3
1917,20170619,4,3
1918,20170619,1,3
1919,20170619,5,3
1920,20170619,1,3
1921,20170619,1,3
1922,20170619,1,3
1923,20170619,3,3
1924,20170619,1,3
1925,20170619,1,3
1926,20170619,3,3
1927,20170619,6,3
1928,20170619,4,3
1929,20170619,1,3
1930,20170619,2,3
1931,20170619,1,3
1932,20170619,2,3
1933,20170619,2,3
1934,20170619,2,3
1935,20170619,5,3
1936,20170619,4,3
1937,20170619,3,3
1938,20170619,2,3
1939,20170619,4,3
1940,20170619,2,3
1941,20170619,4,3
1942,20170619,2,3
1943,20170619,1,3
1944,20170619,1,3
1945,20170619,1,3
1946,20170619,13,3
1947,20170619,17,3
1948,20170619,1,3
1949,20170619,5,3
1950,20170619,1,3
1951,20170619,1,3
1952,20170619,106,3
1953,20170619,1,3
1954,20170619,10,3
1955,20170619,5,3
1956,20170619,1,3
1957,20170619,1,3
1958,20170619,2,3
1959,20170619,2,3
1960,20170619,7,3
1961,20170619,2,3
1962,20170619,2,3
1963,20170619,1,3
1964,20170619,1,3
1965,20170619,1,3
1966,20170619,1,3
1967,20170619,2,3
1968,20170619,137,3
1969,20170619,2,3
1970,20170619,2,3
1971,20170619,2,3
1972,20170619,2,3
1973,20170629,2,3
1974,20170629,4,3
1975,20170629,2,3
1976,20170629,4,3
1977,20170629,3,3
1978,20170629,1,3
1979,20170629,3,3
1980,20170629,2,3
1981,20170629,3,3
1982,20170629,3,3
1983,20170629,1,3
1984,20170629,4,3
1985,20170629,1,3
1986,20170629,5,3
1987,20170629,1,3
1988,20170629,1,3
1989,20170629,1,3
1990,20170629,1,3
1991,20170629,1,3
1992,20170629,5,3
1993,20170629,6,3
1994,20170629,1,3
1995,20170629,2,3
1996,20170629,4,3
1997,20170629,2,3
1998,20170629,2,3
1999,20170629,2,3
2000,20170629,1,3
2001,20170629,1,3
2002,20170629,3,3
2003,20170629,2,3
2004,20170629,1,3
2005,20170629,2,3
2006,20170629,1,3
2007,20170629,1,3
2008,20170629,3,3
2009,20170629,2,3
2010,20170629,1,3
2011,20170629,2,3
2012,20170629,2,3
2013,20170629,5,3
2014,20170629,2,3
2015,20170629,2,3
2016,20170629,3,3
2017,20170629,3,3
2018,20170629,3,3
2019,20170629,4,3
2020,20170629,14,3
2021,20170629,2,3
2022,20170629,8,3
2023,20170629,2,3
2024,20170629,2,3
2025,20170629,3,3
2026,20170629,2,3
2027,20170629,1,3
2028,20170629,16,3
2029,20170629,1,3
2030,20170629,2,3
2031,20170629,2,3
2032,20170629,3,3
2033,20170629,2,3
2034,20170629,2,3
2035,20170629,2,3
2036,20170629,2,3
2037,20170629,7,3
2038,20170629,1,3
2039,20170629,2,3
2040,20170629,5,3
2041,20170629,2,3
2042,20170629,2,3
2043,20170629,10,3
2044,20170629,1,3
2045,20170629,8,3
2046,20170629,1,3
2047,20170629,3,3
2048,20170629,2,3
2049,20170629,6,3
2050,20170629,1,3
2051,20170629,2,3
2052,20170629,1,3
2053,20170629,2,3
2054,20170629,21,3
2055,20170629,2,3
2056,20170629,2,3
2057,20170629,5,3
2058,20170629,1,3
2059,20170629,1,3
2060,20170629,1,3
2061,20170629,1,3
2062,20170629,1,3
2063,20170629,1,3
2064,20170629,3,3
2065,20170629,2,3
2066,20170629,43,3
2067,20170629,1,3
2068,20170629,4,3
2069,20170629,2,3
2070,20170629,1,3
2071,20170629,2,3
2072,20170629,1,3
2073,20170629,1,3
2074,20170629,1,3
2075,20170629,2,3
2076,20170629,1,3
2077,20170629,1,3
2078,20170629,1,3
2079,20170629,1,3
2080,20170629,1,3
2081,20170629,1,3
2082,20170629,1,3
2083,20170629,4,3
2084,20170629,1,3
2085,20170629,2,3
2086,20170629,1,3
2087,20170629,1,3
2088,20170629,1,3
2089,20170629,1,3
2090,20170629,1,3
2091,20170629,1,3
2092,20170501,9,3
2093,20170501,1,3
2094,20170501,46,3
2095,20170501,1,3
2096,20170501,1,3
2097,20170501,1,3
2098,20170501,1,3
2099,20170501,1,3
2100,20170501,1,3
2101,20170501,1,3
2102,20170501,37,3
2103,20170501,1,3
2104,20170501,7,3
2105,20170501,12,3
2106,20170501,2,3
2107,20170501,1,3
2108,20170501,1,3
2109,20170501,1,3
2110,20170501,3,3
2111,20170501,3,3
2112,20170501,1,3
2113,20170501,7,3
2114,20170501,2,3
2115,20170501,1,3
2116,20170501,1,3
2117,20170501,2,3
2118,20170501,1,3
2119,20170501,1,3
2120,20170501,1,3
2121,20170501,8,3
2122,20170501,2,3
2123,20170501,2,3
2124,20170501,1,3
2125,20170501,1,3
2126,20170501,1,3
2127,20170501,3,3
2128,20170501,1,3
2129,20170501,4,3
2130,20170501,2,3
2131,20170501,1,3
2132,20170501,5,3
2133,20170501,27,3
2134,20170501,7,3
2135,20170501,1,3
2136,20170501,1,3
2137,20170501,1,3
2138,20170501,1,3
2139,20170501,1,3
2140,20170501,1,3
2141,20170501,2,3
2142,20170501,9,3
2143,20170501,1,3
2144,20170501,1,3
2145,20170501,2,3
2146,20170501,3,3
2147,20170501,3,3
2148,20170501,1,3
2149,20170501,2,3
2150,20170501,4,3
2151,20170501,1,3
2152,20170501,2,3
2153,20170501,1,3
2154,20170501,2,3
2155,20170501,1,3
2156,20170501,2,3
2157,20170501,1,3
2158,20170501,1,3
2159,20170501,1,3
2160,20170501,2,3
2161,20170501,2,3
2162,20170501,1,3
2163,20170501,2,3
2164,20170501,2,3
2165,20170501,6,3
2166,20170501,6,3
2167,20170501,2,3
2168,20170501,5,3
2169,20170501,4,3
2170,20170501,5,3
2171,20170501,5,3
2172,20170501,7,3
2173,20170501,2,3
2174,20170501,2,3
2175,20170501,9,3
2176,20170501,1,3
2177,20170501,2,3
2178,20170501,1,3
2179,20170501,2,3
2180,20170501,2,3
2181,20170501,3,3
2182,20170501,26,3
2183,20170501,1,3
2184,20170501,2,3
2185,20170501,2,3
2186,20170501,2,3
2187,20170501,4,3
2188,20170501,3,3
2189,20170501,1,3
2190,20170501,1,3
2191,20170501,1,3
2192,20170501,1,3
2193,20170501,1,3
2194,20170501,2,3
2195,20170501,3,3
2196,20170501,1,3
2197,20170501,1,3
2198,20170501,1,3
2199,20170501,1,3
2200,20170501,1,3
2201,20170501,1,3
2202,20170501,1,3
2203,20170501,1,3
2204,20170501,1,3
2205,20170501,4,3
2206,20170501,1,3
2207,20170501,1,3
2208,20170501,1,3
2209,20170501,1,3
2210,20170501,1,3
2211,20170501,3,3
2212,20170501,2,3
2213,20170501,4,3
2214,20170501,3,3
2215,20170501,2,3
2216,20170501,2,3
2217,20170501,25,3
2218,20170501,6,3
2219,20170501,4,3
2220,20170501,8,3
2221,20170501,1,3
2222,20170501,2,3
2223,20170501,3,3
2224,20170501,2,3
2225,20170501,2,3
2226,20170501,1,3
2227,20170501,3,3
2228,20170501,9,3
2229,20170501,1,3
2230,20170501,2,3
2231,20170501,6,3
2232,20170501,7,3
2233,20170501,2,3
2234,20170501,3,3
2235,20170517,1,3
2236,20170517,58,3
2237,20170517,1,3
2238,20170517,1,3
2239,20170517,1,3
2240,20170517,1,3
2241,20170517,1,3
2242,20170517,1,3
2243,20170517,3,3
2244,20170517,1,3
2245,20170517,1,3
2246,20170517,1,3
2247,20170517,1,3
2248,20170517,2,3
2249,20170517,1,3
2250,20170517,6,3
2251,20170517,10,3
2252,20170517,1,3
2253,20170517,1,3
2254,20170517,2,3
2255,20170517,1,3
2256,20170517,2,3
2257,20170517,2,3
2258,20170517,1,3
2259,20170517,1,3
2260,20170517,1,3
2261,20170517,1,3
2262,20170517,1,3
2263,20170517,1,3
2264,20170517,1,3
2265,20170517,1,3
2266,20170517,1,3
2267,20170517,1,3
2268,20170517,1,3
2269,20170517,1,3
2270,20170517,1,3
2271,20170517,1,3
2272,20170517,1,3
2273,20170517,1,3
2274,20170517,3,3
2275,20170517,1,3
2276,20170517,1,3
2277,20170517,2,3
2278,20170517,1,3
2279,20170517,2,3
2280,20170517,1,3
2281,20170517,2,3
2282,20170517,1,3
2283,20170517,5,3
2284,20170517,2,3
2285,20170517,6,3
2286,20170517,3,3
2287,20170517,10,3
2288,20170517,1,3
2289,20170517,1,3
2290,20170517,1,3
2291,20170517,1,3
2292,20170517,2,3
2293,20170517,2,3
2294,20170517,1,3
2295,20170517,1,3
2296,20170517,1,3
2297,20170517,2,3
2298,20170517,2,3
2299,20170517,2,3
2300,20170517,5,3
2301,20170517,2,3
2302,20170517,1,3
2303,20170517,4,3
2304,20170517,9,3
2305,20170517,19,3
2306,20170517,1,3
2307,20170517,2,3
2308,20170517,12,3
2309,20170517,2,3
2310,20170517,2,3
2311,20170517,2,3
2312,20170517,2,3
2313,20170517,1,3
2314,20170517,2,3
2315,20170517,2,3
2316,20170517,1,3
2317,20170517,1,3
2318,20170517,56,3
2319,20170517,1,3
2320,20170517,1,3
2321,20170517,1,3
2322,20170517,2,3
2323,20170517,1,3
2324,20170517,1,3
2325,20170517,2,3
2326,20170517,3,3
2327,20170517,2,3
2328,20170517,1,3
2329,20170517,1,3
2330,20170517,1,3
2331,20170517,1,3
2332,20170517,1,3
2333,20170517,1,3
2334,20170517,2,3
2335,20170517,2,3
2336,20170517,1,3
2337,20170517,1,3
2338,20170517,2,3
2339,20170517,1,3
2340,20170517,1,3
2341,20170517,1,3
2342,20170517,2,3
2343,20170517,1,3
2344,20170517,2,3
2345,20170517,3,3
2346,20170517,1,3
2347,20170517,2,3
2348,20170517,1,3
2349,20170517,1,3
2350,20170517,6,3
2351,20170517,1,3
2352,20170517,1,3
2353,20170517,1,3
2354,20170517,1,3
2355,20170517,1,3
2356,20170517,1,3
2357,20170517,1,3
2358,20170517,1,3
2359,20170517,1,3
2360,20170517,3,3
2361,20170517,3,3
2362,20170517,1,3
2363,20170517,23,3
2364,20170517,2,3
2365,20170517,1,3
2366,20170517,9,3
2367,20170517,1,3
2368,20170517,1,3
2369,20170517,1,3
2370,20170517,106,3
2371,20170517,1,3
2372,20170517,1,3
2373,20170517,13,3
2374,20170517,1,3
2375,20170517,1,3
2376,20170517,1,3
2377,20170517,1,3
2378,20170517,1,3
2379,20170517,2,3
2380,20170517,376,3
2381,20170517,2,3
2382,20170517,1,3
2383,20170517,1,3
2384,20170517,12,3
2385,20170517,2,3
2386,20170517,5,3
2387,20170517,4,3
2388,20170517,8,3
2389,20170517,1,3
2390,20170517,5,3
2391,20170517,1,3
2392,20170517,3,3
2393,20170517,14,3
2394,20170517,1,3
2395,20170517,2,3
2396,20170517,1,3
2397,20170517,1,3
2398,20170517,2,3
2399,20170517,1,3
2400,20170517,3,3
2401,20170517,1,3
2402,20170517,1,3
2403,20170517,1,3
2404,20170517,1,3
2405,20170517,12,3
2406,20170517,2,3
2407,20170517,5,3
2408,20170517,57,3
2409,20170517,3,3
2410,20170517,21,3
2411,20170517,1,3
2412,20170517,1,3
2413,20170517,1,3
2414,20170517,1,3
2415,20170517,1,3
2416,20170517,1,3
2417,20170517,1,3
2418,20170517,2,3
2419,20170517,2,3
